3.451563943513283883e-01,4.816539318688319860e-01,2.853054952042824444e-01,3.212593278500981420e-01,3.213878688109412241e-01,2.717782958880876065e-01,2.603005008347254456e-01,3.187690432662990125e-01,2.767686147060553492e-01,4.083150567369125961e-01,4.525418621669318187e-01,3.463335364615061640e-01,4.465184181026608523e-01,4.381293168011986539e-01,1.000000000000000000e+00
2.910122739870655839e-01,4.122492836676220351e-01,3.342165227068020217e-01,3.770902554605343737e-01,1.428390528048646690e-01,2.038469690546852731e-01,8.908180300500655180e-02,2.187690432662995343e-01,2.827462132203594769e-01,3.325069133212570915e-01,4.282639576428031725e-01,3.827950436725577887e-01,4.558773690659292943e-01,3.869240797758732309e-01,1.000000000000000000e+00
3.485548370067320656e-01,3.530722699777148477e-01,3.912882200201374117e-01,4.106432812244690256e-01,8.762821324553692059e-02,2.527554048325597047e-01,3.664774624373974832e-01,4.031078610603281986e-01,3.928384887702417450e-01,3.838562029178981261e-01,3.862941758856683894e-01,4.010257972780836289e-01,4.184415652128579133e-01,4.424010429669082423e-01,1.000000000000000000e+00
2.994918833311351891e-01,3.387854186564789871e-01,3.532404218112487615e-01,3.268151860123097996e-01,8.439913891351072395e-02,1.875264942772376098e-01,1.644073455759597069e-01,2.156002437538100391e-01,2.827462132203594769e-01,2.787260417659952472e-01,3.553871981404169156e-01,3.749746089782658998e-01,3.890351677572418954e-01,4.039832459571154888e-01,1.000000000000000000e+00
6.040649333509303665e-01,7.244906080865968212e-01,5.625033119601532405e-01,5.223596056430064305e-01,2.045080410282390515e-01,1.902289105553226778e-01,1.130550918196987498e-01,1.718464351005479229e-01,2.232023678254305976e-01,2.176027462572717452e-01,3.399337092677892636e-01,4.557180580946610937e-01,3.301963033447165019e-01,5.504979057446407475e-01,1.000000000000000000e+00
3.519532796621357429e-01,3.877745940783189349e-01,3.505378623284433059e-01,2.346533035568380277e-01,1.493605166518935656e-01,2.255722763883031001e-01,9.589315525876575264e-02,2.187690432662995343e-01,2.946433753119396259e-01,3.643081910937331913e-01,4.481081313761791640e-01,3.749746089782658998e-01,4.344743085064777244e-01,4.082549721228250772e-01,1.000000000000000000e+00
2.724033258545612290e-01,4.163482967207906005e-01,2.336919082189621855e-01,3.212593278500981420e-01,2.662403444345957104e-01,2.880457821110666838e-01,5.205342237061804100e-01,2.218769043266299590e-01,3.214555162207660688e-01,2.542671879469807772e-01,3.488011708492945173e-01,3.281027828559849868e-01,3.195078078156374235e-01,3.399905689162573963e-01,0.000000000000000000e+00
5.651313184637711817e-01,7.061445399554278080e-01,4.918658258703862973e-01,5.111934201209231698e-01,3.474104090160802238e-01,3.532746926663839493e-01,6.027378964941572104e-01,2.906154783668480346e-01,3.571470024955012423e-01,3.423285973109561620e-01,4.723860359003038689e-01,4.765386959171242776e-01,4.491775072342868991e-01,5.448115170175591437e-01,1.000000000000000000e+00
3.603998944173172347e-01,4.449219993632604897e-01,2.608764771342295674e-01,3.687019990195519736e-01,3.733696340382428036e-01,3.532746926663839493e-01,3.322203672787990003e-01,3.968921389396729005e-01,5.000290174685193545e-01,5.965957852579369947e-01,5.783651155783197106e-01,3.802051594556157821e-01,5.454521754998836736e-01,4.765471138109889093e-01,1.000000000000000000e+00
1.979675333245348168e-01,3.040830945558748999e-01,2.554183668062143808e-01,2.458194890789262566e-01,1.817778903381027100e-01,3.587325137770275285e-01,4.554924874791335121e-01,3.937233394271778542e-01,3.958563054959078342e-01,4.205683226852281464e-01,4.172011536309238044e-01,3.749746089782658998e-01,3.916942568888655551e-01,3.598790602202436295e-01,0.000000000000000000e+00
4.551603537019923706e-01,4.592088506844962947e-01,4.401992475226569890e-01,4.357535813497463995e-01,2.305305812333781068e-01,2.798855447223428938e-01,3.287479131886488770e-01,2.843997562461927364e-01,3.303928965237081794e-01,3.716506150472035364e-01,4.414790581550523951e-01,4.374873044891352536e-01,4.398185562710184571e-01,4.694183240409416924e-01,1.000000000000000000e+00
2.656394351326390457e-01,4.142788920725876678e-01,2.092098987865002591e-01,2.737621874829793689e-01,1.720273521590476584e-01,2.690228910555339525e-01,1.198664440734549114e-01,2.593540524070666042e-01,2.619116708258371617e-01,3.887670449127476613e-01,4.547372045973059329e-01,2.942311598618753132e-01,4.451888735368502159e-01,3.698371751130348217e-01,1.000000000000000000e+00
3.705622277946430954e-01,3.999920407513536391e-01,3.831275502093167695e-01,4.134212103055698861e-01,2.824490312776973822e-01,3.424120389995798930e-01,2.157595993322206640e-01,3.781230956733667159e-01,4.077534675874879833e-01,4.425479164680095057e-01,4.834488399121871782e-01,3.880255941499077266e-01,4.237858129773986460e-01,4.324429280741170500e-01,0.000000000000000000e+00
4.297875148475658325e-01,6.469675262655206760e-01,4.401992475226569890e-01,5.167492782831298870e-01,3.213878688109412241e-01,3.369542178889363138e-01,5.650751252086851917e-01,2.687385740402169487e-01,3.631246010098106436e-01,3.496233431868012165e-01,4.061813955490487515e-01,4.296668697948433646e-01,3.569436116687088045e-01,4.680036614795696770e-01,1.000000000000000000e+00
1.438234129602750377e-01,4.673670805475961254e-01,1.766202109056267955e-01,3.017048858870324257e-01,1.850702798531111692e-01,2.771831284442577981e-01,1.986644407345581897e-01,2.218769043266299590e-01,1.815332830363912964e-01,1.687327166968637937e-01,2.825534845680350293e-01,1.822567540117830398e-01,2.914309549258320420e-01,2.418240825497199875e-01,0.000000000000000000e+00
2.673221591658982987e-01,3.306271887933773246e-01,3.423771925176226638e-01,2.681518601230977739e-01,3.246802583259438824e-01,3.559771089444690451e-01,3.835726210350599574e-01,2.937233394271784315e-01,3.273750797980420901e-01,4.352054925145434905e-01,4.525418621669318187e-01,4.140260004062595312e-01,3.903647123230525318e-01,4.167984244542442540e-01,0.000000000000000000e+00
6.768180018476974702e-01,7.550939191340341194e-01,4.619786974723134598e-01,4.413639087096229430e-01,2.824490312776973822e-01,3.342518016108512180e-01,3.185308848080131150e-01,2.031078610603292978e-01,2.500145087342622863e-01,3.814246209592816461e-01,4.856441823425574067e-01,4.973593337395920688e-01,4.545478245001162709e-01,5.946020914815125513e-01,0.000000000000000000e+00
3.485548370067320656e-01,4.163482967207906005e-01,3.532404218112487615e-01,3.295931150934156006e-01,3.571609471951353032e-01,3.559771089444690451e-01,4.760601001669430565e-01,3.281535648994493015e-01,2.976031571005776644e-01,3.692190330885870564e-01,4.790151091214306378e-01,3.827950436725577887e-01,4.344743085064777244e-01,4.751047127680232962e-01,1.000000000000000000e+00
2.419493203114687352e-01,3.632601082457820874e-01,3.097875046367443708e-01,2.514298164388028556e-01,2.305305812333781068e-01,2.527554048325597047e-01,2.089482470784644885e-01,2.562461913467362074e-01,2.797864314317214385e-01,2.958424716315437020e-01,3.576255865007954005e-01,3.046922608165751334e-01,3.622878594332495927e-01,3.499209453274524373e-01,0.000000000000000000e+00
2.571928203774575539e-01,3.102117160140090979e-01,3.179481744475650129e-01,3.352034424532921997e-01,1.817778903381027100e-01,1.793662568885137643e-01,1.164607679465783502e-01,3.406459475929300429e-01,3.631246010098106436e-01,3.692190330885870564e-01,4.834488399121871782e-01,3.957952468007336910e-01,4.077530696837763924e-01,3.883387423372451908e-01,1.000000000000000000e+00
3.451563943513283883e-01,3.102117160140090979e-01,3.777224312437106879e-01,3.352034424532921997e-01,3.636190958591877243e-01,3.614349300551077948e-01,4.075459098497491439e-01,4.562461913467406593e-01,4.375253902849524090e-01,4.572327643749414805e-01,5.187465025181869915e-01,4.036156814950256355e-01,4.933131729190031178e-01,4.992926687193152691e-01,1.000000000000000000e+00
2.554771017553131296e-01,4.775549188156634206e-01,2.500132478406034697e-01,3.435916988942745998e-01,2.726984930986423583e-01,3.098240779991531246e-01,4.281135225375647391e-01,2.593540524070666042e-01,3.452498404039263669e-01,3.521026032230386016e-01,3.995523223279219271e-01,3.333333333333348691e-01,3.596287703016235460e-01,3.641507863859532179e-01,0.000000000000000000e+00
2.301042629008835938e-01,3.959328239414205419e-01,2.500132478406034697e-01,3.352034424532921997e-01,2.305305812333781068e-01,3.125264942772382204e-01,2.910851419031707521e-01,2.281535648994498788e-01,2.648714526144752002e-01,3.838562029178981261e-01,3.752744178037972778e-01,2.994617103392252511e-01,3.769910581610563804e-01,3.314471165848381640e-01,0.000000000000000000e+00
2.588755444107168069e-01,2.449060808659659083e-01,3.260558528959813795e-01,3.324255133721863986e-01,1.233379764467545242e-01,2.201144552776595487e-01,1.164607679465783502e-01,3.437538086532604398e-01,3.779815448900235575e-01,3.838562029178981261e-01,4.128104687701755204e-01,3.775644931952079064e-01,3.836909199927011627e-01,3.741089012787444101e-01,1.000000000000000000e+00
3.502375610399913186e-01,4.551098376313277294e-01,4.021514493137635093e-01,4.441418377907287995e-01,3.474104090160802238e-01,3.695951674438316403e-01,4.418030050083476268e-01,5.281535648994537535e-01,2.708490511287793279e-01,3.349861733574901468e-01,4.481081313761791640e-01,3.802051594556157821e-01,4.157564065799432274e-01,3.883387423372451908e-01,0.000000000000000000e+00
2.741190444767056533e-01,4.387933779051262917e-01,3.478353028456378504e-01,3.910888392613983688e-01,1.623401291629748278e-01,2.962060194997905294e-01,2.534223706176957358e-01,1.499695307739168371e-01,1.756137194591152473e-01,3.080957375798592524e-01,3.465627824889160324e-01,3.385131017672142750e-01,3.796762167939734534e-01,3.684225125516628063e-01,0.000000000000000000e+00
2.960934406757285142e-01,3.816459726201847369e-01,3.641036511048700297e-01,3.519799553352570554e-01,1.687982778270214479e-01,2.962060194997905294e-01,2.431385642737894093e-01,3.812309567336971128e-01,3.690441645870813914e-01,3.911986268713641413e-01,4.437174465154308800e-01,4.322567540117807083e-01,4.331447639406647010e-01,4.111120357271652037e-01,0.000000000000000000e+00
4.263890721921621552e-01,4.081900668576889379e-01,3.967463303481574277e-01,3.659240699384511131e-01,1.655692034950010105e-01,2.581602373887250113e-01,2.808681135225380432e-01,3.625228519195611288e-01,2.857059950089975153e-01,3.252121674454077072e-01,4.039860531186785231e-01,3.775644931952079064e-01,3.689877212648919880e-01,4.680036614795696770e-01,1.000000000000000000e+00
4.060974000263955497e-01,3.979624323463861746e-01,4.239308992634199802e-01,2.821504439239617690e-01,1.915284285171577894e-01,2.636180584993637610e-01,3.150584307178629917e-01,3.687385740402163714e-01,3.125181359178239027e-01,4.303423285973105861e-01,4.746244242606862951e-01,4.453077391834271426e-01,4.184415652128579133e-01,4.637319353138600886e-01,1.000000000000000000e+00
3.587171703840579262e-01,5.428605539637065824e-01,3.478353028456378504e-01,4.441418377907287995e-01,1.850702798531111692e-01,9.511445527766375363e-02,3.013689482470801040e-01,1.968921389396684762e-01,2.559340723115330340e-01,3.521026032230386016e-01,3.333476819766668098e-01,4.036156814950256355e-01,4.224562684115856226e-01,4.509444952983274191e-01,0.000000000000000000e+00
3.536360036953949959e-01,4.020614453995547399e-01,3.505378623284433059e-01,2.988724876082566873e-01,1.655692034950010105e-01,2.962060194997905294e-01,3.322203672787990003e-01,3.156002437538094618e-01,3.244152980094040517e-01,3.667397730523496713e-01,4.260255692824246876e-01,3.853849278894997954e-01,4.157564065799432274e-01,4.409863804055362269e-01,1.000000000000000000e+00
3.333113369407432192e-01,3.959328239414205419e-01,3.994488898309580538e-01,4.078108829456932871e-01,2.792199569456769725e-01,3.288469690546858559e-01,4.383305509181975035e-01,4.156002437538089400e-01,4.285880099820102984e-01,5.305616477543638743e-01,5.032930136455592285e-01,4.270769855779013580e-01,4.585364581975553411e-01,4.424010429669082423e-01,1.000000000000000000e+00
2.521116536887946236e-01,2.408070678127991471e-01,3.260558528959813795e-01,2.067106051527849431e-01,8.762821324553692059e-02,3.098240779991531246e-01,3.664774624373974832e-01,3.843997562461921591e-01,3.512274389182304946e-01,4.254314866024610509e-01,4.525418621669318187e-01,4.374873044891352536e-01,3.863500091243248225e-01,4.111120357271652037e-01,0.000000000000000000e+00
2.284215388676273384e-01,4.367239732569251354e-01,1.711621005776067794e-01,2.681518601230977739e-01,2.726984930986423583e-01,2.445951674438358592e-01,2.637061769616020346e-01,2.968921389396679267e-01,1.934884800649995240e-01,3.325069133212570915e-01,3.465627824889160324e-01,3.046922608165751334e-01,3.048046090878282488e-01,3.285900529805005910e-01,0.000000000000000000e+00
2.216576481457051273e-01,4.183779051257562331e-01,3.097875046367443708e-01,2.402091617190496575e-01,2.305305812333781068e-01,3.505722763883036830e-01,5.616694490818056051e-01,3.687385740402163714e-01,3.392722418896169656e-01,3.398493372747231067e-01,4.679953510395595262e-01,4.478976234003645418e-01,4.371594671393947973e-01,3.598790602202436295e-01,1.000000000000000000e+00
2.927279926092130058e-01,3.489732569245462823e-01,2.744422659106562912e-01,2.849283730050675700e-01,1.103583639356732621e-01,2.147096227214941866e-01,3.150584307178629917e-01,1.374771480804361234e-01,1.964482618536375347e-01,2.298560122055872956e-01,1.390813998536453155e-01,3.463335364615061640e-01,3.502698193383550485e-01,3.741089012787444101e-01,0.000000000000000000e+00
1.878051999472089562e-01,4.898121617319318166e-01,1.901859996820535192e-01,3.770902554605343737e-01,1.915284285171577894e-01,2.880457821110666838e-01,1.986644407345581897e-01,2.593540524070666042e-01,2.619116708258371617e-01,2.762944598073831526e-01,3.267186087555400409e-01,2.421795653057103870e-01,3.422404129408996298e-01,2.944439821364174259e-01,0.000000000000000000e+00
3.942523426158103805e-01,4.142788920725876678e-01,3.505378623284433059e-01,3.100386731303449439e-01,2.499683424085117622e-01,3.288469690546858559e-01,3.185308848080131150e-01,3.031078610603287204e-01,3.750217631013907926e-01,4.865547821111845250e-01,4.679953510395595262e-01,4.400771887060726528e-01,4.331447639406647010e-01,4.680036614795696770e-01,0.000000000000000000e+00
6.159099907615155356e-01,6.285816618911180820e-01,7.989507710243252125e-01,7.709570238030385436e-01,7.500316575914882655e-01,6.820686731665964730e-01,8.492821368948262339e-01,7.531383302864140816e-01,7.202135685682785615e-01,7.555068179650973326e-01,8.631139425767287987e-01,7.760511882998200051e-01,6.751218749185332602e-01,7.041413553022105587e-01,1.000000000000000000e+00
3.164181074303832886e-01,2.673511620503034036e-01,2.608764771342295674e-01,2.542077455199087122e-01,2.174876535393203414e-01,3.125264942772382204e-01,3.082470784641068162e-01,2.781230956733672932e-01,3.779815448900235575e-01,4.058834747782961161e-01,4.723860359003038689e-01,3.619744058500946049e-01,4.933131729190031178e-01,4.580455465867810383e-01,0.000000000000000000e+00
2.639567110993797927e-01,3.898042024832863439e-01,3.315139632239965661e-01,3.827005828204159132e-01,3.084082562998599619e-01,2.771831284442577981e-01,3.425041736227052991e-01,3.062766605728182712e-01,2.738088329174173108e-01,3.398493372747231067e-01,3.951185915371693280e-01,2.994617103392252511e-01,4.050679110508617065e-01,3.584643976588716141e-01,0.000000000000000000e+00
3.620826184505734902e-01,4.673670805475961254e-01,3.614010916220694036e-01,3.463696279753804563e-01,3.149297201468888030e-01,3.369542178889363138e-01,3.185308848080131150e-01,2.093845216331492176e-01,2.440369102199529128e-01,3.594450271765046168e-01,5.143558176574386520e-01,3.515640869388607093e-01,4.812690633228176029e-01,4.950209425536056806e-01,1.000000000000000000e+00
2.927279926092130058e-01,1.897882839859917903e-01,2.554183668062143808e-01,1.061604662563307711e-01,1.039002152716208827e-01,1.386180584993680076e-01,3.801669449081803709e-01,2.437538086532610171e-01,3.184376994950999795e-01,4.156574806903785557e-01,5.364383797511931284e-01,4.036156814950256355e-01,5.347636799708022082e-01,5.220659621092352820e-01,1.000000000000000000e+00
