3.231819981523024743e-01,3.959328239414205419e-01,3.342165227068020217e-01,3.575358134974686575e-01,1.298594402937834069e-01,1.875264942772376098e-01,2.260434056761269628e-01,1.718464351005479229e-01,1.875108815506953963e-01,2.811576237246117271e-01,3.752744178037972778e-01,3.306926670729223305e-01,3.649730180661642787e-01,4.111120357271652037e-01,1.000000000000000000e+00
4.348356869473405939e-01,4.959407831900678465e-01,4.456573578506721756e-01,4.078108829456932871e-01,2.694694187666218932e-01,3.397096227214947972e-01,4.452086811352272133e-01,4.468616697135903149e-01,4.434449538622284859e-01,4.498903404214755208e-01,4.856441823425574067e-01,4.843591306114161665e-01,4.639067754633847129e-01,4.907492163878960922e-01,1.000000000000000000e+00
2.335027055562902687e-01,5.142868513212349724e-01,1.684595410948013239e-01,3.128710714091157419e-01,2.078004305432417653e-01,1.848240779991525140e-01,1.473121869782972326e-01,1.718464351005479229e-01,1.577389588532309705e-01,1.956231524744947159e-01,2.825534845680350293e-01,2.083079423116007689e-01,3.007899058891005395e-01,3.001581093450951254e-01,0.000000000000000000e+00
2.690378777880427230e-01,3.551018783826804803e-01,3.559959726564584925e-01,2.765401165640802295e-01,3.311384069899963034e-01,3.858626536668107176e-01,5.342237061769601336e-01,4.031078610603281986e-01,3.601067842841392808e-01,4.229999046438445709e-01,4.768197666910604093e-01,3.671541742839739553e-01,3.863500091243248225e-01,4.167984244542442540e-01,1.000000000000000000e+00
2.978091592978759361e-01,3.816459726201847369e-01,3.070319537915346397e-01,3.743123263794335132e-01,2.272381917183753930e-01,2.744807121661727023e-01,2.089482470784644885e-01,3.187690432662990125e-01,2.976031571005776644e-01,3.496233431868012165e-01,2.582755800439063831e-01,3.072821450335171400e-01,3.983941187205079504e-01,3.812376910487916271e-01,1.000000000000000000e+00
2.978091592978759361e-01,3.714183381088819180e-01,3.532404218112487615e-01,3.463696279753804563e-01,3.051791819678337236e-01,2.935036032217054336e-01,2.842737896494146321e-01,2.562461913467362074e-01,2.738088329174173108e-01,3.105273195384757323e-01,4.216348844216764036e-01,3.255128986390429802e-01,4.104121588154024391e-01,3.869240797758732309e-01,0.000000000000000000e+00
4.500791870133294403e-01,2.591929321872017411e-01,3.423771925176226638e-01,3.352034424532921997e-01,2.012789666962128687e-01,1.793662568885137643e-01,2.534223706176957358e-01,1.562461913467367569e-01,1.726539376704772366e-01,3.153904834557086367e-01,3.819034910249240466e-01,4.036156814950256355e-01,3.729763549623286711e-01,4.879198912651520614e-01,1.000000000000000000e+00
3.891711759271474502e-01,3.918338108882519766e-01,3.939907795029428672e-01,3.268151860123097996e-01,1.590477396479663685e-01,2.228698601102180044e-01,2.157595993322206640e-01,1.937233394271789810e-01,3.095583541291859198e-01,3.349861733574901468e-01,4.459127889458050498e-01,4.114361161893175245e-01,3.916942568888655551e-01,4.068403095614556153e-01,1.000000000000000000e+00
3.316286129074839661e-01,5.448901623686722706e-01,3.722643209156906718e-01,4.301977231875347418e-01,2.564898062555406311e-01,3.315493853327709517e-01,3.459098497495818880e-01,2.937233394271784315e-01,3.690441645870813914e-01,3.594450271765046168e-01,4.746244242606862951e-01,3.671541742839739553e-01,4.558773690659292943e-01,4.039832459571154888e-01,0.000000000000000000e+00
3.299458888742247131e-01,3.796163642152191042e-01,3.342165227068020217e-01,2.960945585271508862e-01,1.687982778270214479e-01,2.119542178889357031e-01,1.575292153589299693e-01,2.781230956733672932e-01,2.529742905228950511e-01,4.107466386955290205e-01,4.591709353880585875e-01,4.010257972780836289e-01,3.689877212648919880e-01,4.210701506199538424e-01,1.000000000000000000e+00
2.758017685099649063e-01,2.367478510028660776e-01,3.342165227068020217e-01,2.849283730050675700e-01,1.785488160060765273e-01,3.016638406104292791e-01,3.116527545909864028e-01,3.906154783668474573e-01,3.869189251929656681e-01,3.569657671402672316e-01,4.194395419913022893e-01,4.010257972780836289e-01,3.836909199927011627e-01,4.039832459571154888e-01,1.000000000000000000e+00
2.825656592318871452e-01,4.183779051257562331e-01,3.043293943087291842e-01,2.765401165640802295e-01,1.785488160060765273e-01,2.472975837219161255e-01,9.248747913188615222e-02,2.124923826934796145e-01,2.470547269456242756e-01,3.227329074091746519e-01,4.017476647582960969e-01,3.489234206784481707e-01,4.425037149039331430e-01,3.698371751130348217e-01,1.000000000000000000e+00
3.705622277946430954e-01,4.326647564469920937e-01,3.831275502093167695e-01,3.827005828204159132e-01,2.824490312776973822e-01,2.908011869436203378e-01,2.876794657762942187e-01,4.062766605728232450e-01,3.392722418896169656e-01,4.205683226852281464e-01,4.105720804097970356e-01,4.140260004062595312e-01,4.425037149039331430e-01,4.537738204210688964e-01,1.000000000000000000e+00
6.886630592582826393e-01,8.857449856733523585e-01,5.271580732340652720e-01,5.670243477313594571e-01,2.792199569456769725e-01,2.201144552776595487e-01,2.431385642737894093e-01,2.062766605728188207e-01,2.619116708258371617e-01,2.787260417659952472e-01,4.392837157246782809e-01,4.843591306114161665e-01,4.558773690659292943e-01,6.159329838284643976e-01,1.000000000000000000e+00
3.942523426158103805e-01,4.612384590894619274e-01,4.456573578506721756e-01,4.469197668718346006e-01,2.726984930986423583e-01,2.147096227214941866e-01,4.623038397328896876e-01,3.531383302864107843e-01,3.422900586152883284e-01,4.767807761991020854e-01,5.275709181696878192e-01,4.739488117001822709e-01,5.133606194113506938e-01,4.865052287037800460e-01,0.000000000000000000e+00
3.248647221855617828e-01,4.816539318688319860e-01,3.043293943087291842e-01,3.352034424532921997e-01,2.954286437887786998e-01,3.587325137770275285e-01,3.698831385642740721e-01,2.500304692260809647e-01,2.321397481283727360e-01,3.496233431868012165e-01,4.613662778184327018e-01,2.994617103392252511e-01,4.090826142495894158e-01,4.367146542398266384e-01,1.000000000000000000e+00
3.739276758611586038e-01,5.265440942375033684e-01,4.293360182290308913e-01,5.139713492020240304e-01,3.895783208813444753e-01,4.185036032217060442e-01,4.862771285475818717e-01,6.531383302864091078e-01,4.196506296790681323e-01,4.229999046438445709e-01,5.320046489604405293e-01,4.687182612228323331e-01,4.678954091608237831e-01,4.338575906354890654e-01,0.000000000000000000e+00
2.554771017553131296e-01,4.428525947150593334e-01,3.315139632239965661e-01,3.379813715343980007e-01,2.726984930986423583e-01,2.636180584993637610e-01,3.322203672787990003e-01,3.437538086532604398e-01,3.452498404039263669e-01,3.594450271765046168e-01,3.951185915371693280e-01,3.046922608165751334e-01,3.890351677572418954e-01,3.641507863859532179e-01,0.000000000000000000e+00
3.570014517619105598e-01,4.245065265838904311e-01,4.293360182290308913e-01,3.352034424532921997e-01,2.759908826136507898e-01,3.777554048325554859e-01,4.075459098497491439e-01,3.937233394271778542e-01,3.512274389182304946e-01,4.083150567369125961e-01,4.083767379794228658e-01,4.374873044891352536e-01,4.331447639406647010e-01,4.694183240409416924e-01,0.000000000000000000e+00
3.417909462848098268e-01,5.918497293855465857e-01,4.646812569551189154e-01,5.223596056430064305e-01,4.772698493098636585e-01,4.293662568885149855e-01,4.931552587646085839e-01,5.062766605728227232e-01,4.494225523765325581e-01,4.889863640698010050e-01,4.944685979940583453e-01,4.608978265285404441e-01,4.665658645950107597e-01,4.253141383040698331e-01,1.000000000000000000e+00
3.756103998944179123e-01,4.163482967207906005e-01,4.103121191245841515e-01,3.463696279753804563e-01,1.720273521590476584e-01,2.228698601102180044e-01,2.294490818030065493e-01,3.500304692260803874e-01,3.482096221925591317e-01,3.789930390006695515e-01,4.635616202488029303e-01,4.244871013609593513e-01,4.291300607419369917e-01,4.736900502066512808e-01,1.000000000000000000e+00
3.316286129074839661e-01,3.816459726201847369e-01,3.450797520004281194e-01,3.631461408573452565e-01,2.369887298974304723e-01,2.337325137770269179e-01,1.815025041736221534e-01,3.281535648994493015e-01,3.035807556148817921e-01,4.229999046438445709e-01,4.723860359003038689e-01,4.504875076173065485e-01,4.331447639406647010e-01,4.196277495769882293e-01,1.000000000000000000e+00
3.147023888082358667e-01,3.265281757402105911e-01,3.423771925176226638e-01,2.485974181600320854e-01,3.570976320121761055e-02,2.282746926663833664e-01,2.260434056761269628e-01,2.406459475929306202e-01,2.827462132203594769e-01,3.936302088299805657e-01,4.922732555636841756e-01,3.802051594556157821e-01,4.585364581975553411e-01,4.381293168011986539e-01,0.000000000000000000e+00
5.109871980995114304e-01,6.796004457179236624e-01,5.054316146468130766e-01,5.307478620839889416e-01,2.629479549195872790e-01,3.043662568885143749e-01,5.958597662771304426e-01,2.843997562461927364e-01,4.017758690731838556e-01,3.887670449127476613e-01,4.547372045973059329e-01,5.051797684338840133e-01,4.037383664850486831e-01,5.092507836121039633e-01,1.000000000000000000e+00
7.089547314240463027e-01,7.755093919134041780e-01,5.162948439404391188e-01,6.647965575467078558e-01,2.532607319235144483e-01,2.962060194997905294e-01,2.808681135225380432e-01,2.156002437538100391e-01,2.827462132203594769e-01,2.591780299418346423e-01,4.723860359003038689e-01,4.478976234003645418e-01,4.812690633228176029e-01,6.514937172339195781e-01,0.000000000000000000e+00
2.707206018213019760e-01,2.979544730977407019e-01,2.662815960998356490e-01,2.542077455199087122e-01,1.590477396479663685e-01,2.500000000000012212e-01,2.808681135225380432e-01,3.812309567336971128e-01,2.351575648540441266e-01,3.349861733574901468e-01,4.790151091214306378e-01,4.088462319723755178e-01,3.903647123230525318e-01,3.997115197914058449e-01,1.000000000000000000e+00
2.791672165764834679e-01,2.755093919134032343e-01,3.614010916220694036e-01,2.653739310419969133e-01,1.298594402937834069e-01,3.125264942772382204e-01,3.801669449081803709e-01,3.437538086532604398e-01,3.541872207068685330e-01,4.401163345093930257e-01,4.459127889458050498e-01,4.244871013609593513e-01,3.890351677572418954e-01,4.367146542398266384e-01,0.000000000000000000e+00
3.959350666490696335e-01,4.183779051257562331e-01,4.320385777118363468e-01,3.295931150934156006e-01,1.882993541851316066e-01,2.500000000000012212e-01,2.842737896494146321e-01,2.781230956733672932e-01,3.303928965237081794e-01,4.083150567369125961e-01,4.613662778184327018e-01,4.478976234003645418e-01,4.478479626684738757e-01,4.765471138109889093e-01,1.000000000000000000e+00
2.504289296555383681e-01,2.816380133715374323e-01,3.478353028456378504e-01,2.849283730050675700e-01,1.623401291629748278e-01,1.793662568885137643e-01,1.335559265442408106e-01,2.406459475929306202e-01,2.708490511287793279e-01,2.616096119004467924e-01,4.635616202488029303e-01,4.166666666666674623e-01,3.850204645585141860e-01,3.982968572300338850e-01,1.000000000000000000e+00
5.346773129206817687e-01,3.510426615727473831e-01,4.320385777118363468e-01,4.469197668718346006e-01,3.246802583259438824e-01,3.587325137770275285e-01,3.766944908180302476e-01,2.593540524070666042e-01,3.392722418896169656e-01,5.036712119767330353e-01,5.231802333089395907e-01,5.025898842169419511e-01,5.080163716468099055e-01,5.647277468031389747e-01,1.000000000000000000e+00
4.686881351458367928e-01,5.183858643744034822e-01,4.157702294525993381e-01,3.352034424532921997e-01,2.207800430543230275e-01,2.798855447223428938e-01,3.322203672787990003e-01,2.156002437538100391e-01,2.113052057338557221e-01,3.447601792695726419e-01,4.459127889458050498e-01,4.531281738777190871e-01,4.117677728825041017e-01,4.893345538265240768e-01,0.000000000000000000e+00
3.231819981523024743e-01,3.979624323463861746e-01,3.505378623284433059e-01,3.268151860123097996e-01,2.662403444345957104e-01,2.853433658329816436e-01,2.329215358931567004e-01,3.437538086532604398e-01,3.601067842841392808e-01,4.180890626489950357e-01,3.465627824889160324e-01,3.775644931952079064e-01,4.224562684115856226e-01,4.096696346841970371e-01,1.000000000000000000e+00
2.893295499538093285e-01,3.673591212989488763e-01,2.445551375125882831e-01,3.128710714091157419e-01,2.824490312776973822e-01,2.908011869436203378e-01,2.671118530884816211e-01,3.437538086532604398e-01,3.958563054959078342e-01,3.838562029178981261e-01,4.701906934699297547e-01,3.802051594556157821e-01,4.211267238457725992e-01,4.039832459571154888e-01,0.000000000000000000e+00
1.928863666358718865e-01,4.102196752626545706e-01,2.635790366170350230e-01,3.547578844163628564e-01,2.305305812333781068e-01,1.168927511657501667e-01,7.539232053422369184e-02,2.124923826934796145e-01,1.696361209448111196e-01,3.056164775436261416e-01,3.553871981404169156e-01,2.994617103392252511e-01,3.114784014181820049e-01,2.759701533938031526e-01,0.000000000000000000e+00
3.942523426158103805e-01,3.653295128939832437e-01,3.967463303481574277e-01,3.519799553352570554e-01,2.078004305432417653e-01,2.364349300551120137e-01,3.116527545909864028e-01,3.312614259597797539e-01,3.095583541291859198e-01,3.667397730523496713e-01,4.260255692824246876e-01,4.557180580946610937e-01,3.769910581610563804e-01,4.395439793625706137e-01,1.000000000000000000e+00
3.553187277286542489e-01,2.775390003183706433e-01,3.505378623284433059e-01,1.732120485865251691e-01,1.363175889578300271e-01,2.908011869436203378e-01,5.376961602671133100e-01,4.500304692260798101e-01,4.077534675874879833e-01,3.447601792695726419e-01,3.024407042314153360e-01,4.791285801340662842e-01,4.465184181026608523e-01,4.466727691326178307e-01,1.000000000000000000e+00
5.194338128546929223e-01,2.816380133715374323e-01,2.961687244979085420e-01,3.379813715343980007e-01,2.629479549195872790e-01,2.391373463331922800e-01,3.013689482470801040e-01,1.531383302864119111e-01,2.083454239452177115e-01,3.887670449127476613e-01,4.746244242606862951e-01,4.218464351005514201e-01,4.866133110873583356e-01,5.803722504230117707e-01,1.000000000000000000e+00
4.229906295367764912e-02,2.530643107290675431e-01,9.236394467701916633e-02,2.569856746010145132e-01,1.947575028491839999e-01,2.744807121661727023e-01,3.698831385642740721e-01,2.437538086532610171e-01,2.827462132203594769e-01,3.105273195384757323e-01,3.156558047436606174e-01,2.187182612228346645e-01,2.593393988373013936e-01,1.792460680702338827e-01,0.000000000000000000e+00
2.453477629668754101e-01,2.938952562878058283e-01,2.500132478406034697e-01,1.648237921455402710e-01,1.590477396479663685e-01,2.337325137770269179e-01,1.507178631051737938e-01,2.656307129798921030e-01,2.262201845511019882e-01,3.325069133212570915e-01,3.907279066764249298e-01,3.151025797278090290e-01,3.756615135952457440e-01,3.826523536101635869e-01,1.000000000000000000e+00
2.808829351986278366e-01,3.428446354664120843e-01,3.043293943087291842e-01,3.100386731303449439e-01,2.662403444345957104e-01,2.908011869436203378e-01,3.287479131886488770e-01,3.468616697135908922e-01,3.303928965237081794e-01,3.447601792695726419e-01,4.658000086091853564e-01,3.593337395896820663e-01,4.358299225735817739e-01,4.096696346841970371e-01,0.000000000000000000e+00
6.582090537151901177e-01,6.530563514804194059e-01,7.173970642785230112e-01,7.290702107957963696e-01,6.136507534506759898e-01,5.081602373887262880e-01,6.096160267111838671e-01,5.374771480804394486e-01,5.386802855318925110e-01,5.403356536664420950e-01,5.077267444363119386e-01,6.302051594556180580e-01,5.053312130138952751e-01,5.974591550858501243e-01,1.000000000000000000e+00
6.057476573841895640e-01,6.673432028016551554e-01,6.766467065868289055e-01,6.927392559507609127e-01,6.168798277827021170e-01,5.679313268334047482e-01,7.226043405676121356e-01,5.531383302864096851e-01,5.446578840461966386e-01,5.916849432630874039e-01,5.916232620205732484e-01,6.171541742839762312e-01,5.454521754998836736e-01,6.131036587057229204e-01,1.000000000000000000e+00
2.825656592318871452e-01,4.959407831900678465e-01,4.347941285570460779e-01,4.441418377907287995e-01,4.740407749778374757e-01,4.483891479440477168e-01,4.520868113522539256e-01,4.843997562461916373e-01,3.988160872845458726e-01,4.548011824163250560e-01,5.275709181696878192e-01,4.348974202721932469e-01,4.732657264266532104e-01,3.982968572300338850e-01,0.000000000000000000e+00
